success,env_id,step
0.6699999999999999,2.0,5
0.54,2.0,50
0.62,2.0,100
0.67,2.0,150
0.56,2.0,200
0.53,2.0,250
0.64,2.0,300
0.6799999999999999,2.0,350
0.5800000000000001,2.0,400
0.6000000000000001,2.0,450
0.63,2.0,500
0.54,2.0,550
0.6000000000000001,2.0,600
0.61,2.0,650
0.6399999999999999,2.0,700
0.66,2.0,750
0.6,2.0,800
0.62,2.0,850
0.64,2.0,900
0.6,2.0,950
0.65,2.0,1000
0.5700000000000001,2.0,1050
0.64,2.0,1100
0.5,2.0,1150
0.65,2.0,1200
0.5700000000000001,2.0,1250
0.56,2.0,1300
0.6100000000000001,2.0,1350
0.72,2.0,1400
0.62,2.0,1450
0.6100000000000001,2.0,1500
0.6100000000000001,2.0,1550
0.64,2.0,1600
0.62,2.0,1650
0.61,2.0,1700
0.6100000000000001,2.0,1750
0.61,2.0,1800
0.5800000000000001,2.0,1850
0.55,2.0,1900
0.6599999999999999,2.0,1950
0.63,2.0,2000
