success,env_id,step
0.10909090909090909,4.090909090909091,20000
0.2,4.090909090909091,40000
0.38181818181818183,4.090909090909091,60000
0.4909090909090909,4.090909090909091,80000
0.43636363636363634,4.090909090909091,100000
0.2727272727272727,4.090909090909091,120000
0.2545454545454545,4.090909090909091,140000
0.34545454545454546,4.090909090909091,160000
0.2727272727272727,4.090909090909091,180000
0.2727272727272727,4.090909090909091,200000
0.23636363636363636,4.090909090909091,220000
0.4727272727272727,4.090909090909091,240000
0.21818181818181817,4.090909090909091,260000
