success,env_id,step
0.2,4.090909090909091,20000
0.4727272727272727,4.090909090909091,40000
0.5818181818181818,4.090909090909091,60000
0.4727272727272727,4.090909090909091,80000
0.38181818181818183,4.090909090909091,100000
0.2727272727272727,4.090909090909091,120000
0.2909090909090909,4.090909090909091,140000
0.4727272727272727,4.090909090909091,160000
0.4,4.090909090909091,180000
0.45454545454545453,4.090909090909091,200000
0.32727272727272727,4.090909090909091,220000
0.38181818181818183,4.090909090909091,240000
0.4727272727272727,4.090909090909091,260000
