success,env_id,step
0.161038961038961,4.090909090909092,20000
0.1792207792207792,4.090909090909092,40000
0.21428571428571425,4.090909090909092,60000
0.19740259740259739,4.090909090909092,80000
0.21168831168831168,4.090909090909092,100000
0.19220779220779222,4.090909090909092,120000
0.1649350649350649,4.090909090909092,140000
0.23506493506493503,4.090909090909092,160000
0.2077922077922078,4.090909090909092,180000
0.17662337662337663,4.090909090909092,200000
0.19220779220779222,4.090909090909092,220000
0.2051948051948052,4.090909090909092,240000
0.17792207792207795,4.090909090909092,260000
