success,env_id,step
0.7272727272727273,4.090909090909091,20000
0.6545454545454545,4.090909090909091,40000
0.7454545454545455,4.090909090909091,60000
0.7090909090909091,4.090909090909091,80000
0.7090909090909091,4.090909090909091,100000
0.7636363636363637,4.090909090909091,120000
0.7272727272727273,4.090909090909091,140000
0.8545454545454545,4.090909090909091,160000
0.7272727272727273,4.090909090909091,180000
0.7454545454545455,4.090909090909091,200000
0.7090909090909091,4.090909090909091,220000
0.7454545454545455,4.090909090909091,240000
0.6545454545454545,4.090909090909091,260000
