success,env_id,step
0.2909090909090909,4.090909090909091,20000
0.2727272727272727,4.090909090909091,40000
0.3090909090909091,4.090909090909091,60000
0.14545454545454545,4.090909090909091,80000
0.2,4.090909090909091,100000
0.16363636363636364,4.090909090909091,120000
0.18181818181818182,4.090909090909091,140000
0.2727272727272727,4.090909090909091,160000
0.21818181818181817,4.090909090909091,180000
0.2,4.090909090909091,200000
0.05454545454545454,4.090909090909091,220000
0.21818181818181817,4.090909090909091,240000
0.12727272727272726,4.090909090909091,260000
