success,env_id,step
0.07272727272727272,4.090909090909091,20000
0.12727272727272726,4.090909090909091,40000
0.09090909090909091,4.090909090909091,60000
0.07272727272727272,4.090909090909091,80000
0.23636363636363636,4.090909090909091,100000
0.01818181818181818,4.090909090909091,120000
0.16363636363636364,4.090909090909091,140000
0.10909090909090909,4.090909090909091,160000
0.18181818181818182,4.090909090909091,180000
0.10909090909090909,4.090909090909091,200000
0.12727272727272726,4.090909090909091,220000
0.16363636363636364,4.090909090909091,240000
0.09090909090909091,4.090909090909091,260000
