success,env_id,step
0.05454545454545454,4.090909090909091,20000
0.03636363636363636,4.090909090909091,40000
0.10909090909090909,4.090909090909091,60000
0.16363636363636364,4.090909090909091,80000
0.21818181818181817,4.090909090909091,100000
0.07272727272727272,4.090909090909091,120000
0.21818181818181817,4.090909090909091,140000
0.14545454545454545,4.090909090909091,160000
0.16363636363636364,4.090909090909091,180000
0.07272727272727272,4.090909090909091,200000
0.09090909090909091,4.090909090909091,220000
0.10909090909090909,4.090909090909091,240000
0.07272727272727272,4.090909090909091,260000
